x,z,u
0.0,1000.0,-0.001524612
0.0,995.4545,-3.318157e-05
0.0,990.90906,0.0076377257
0.0,986.36365,0.023690991
0.0,981.8182,0.047861148
0.0,977.2727,0.075850904
0.0,972.72723,0.09990191
0.0,968.1818,0.11262052
0.0,963.63635,0.11162517
0.0,959.0909,0.10076983
0.0,954.5455,0.08692672
0.0,950.0,0.07616623
0.0,945.4545,0.07072325
0.0,940.90906,0.072348416
0.0,936.36365,0.08247494
0.0,931.8182,0.10216949
0.0,927.2727,0.13208202
0.0,922.72723,0.17241246
0.0,918.1818,0.2228968
0.0,913.63635,0.28281316
0.0,909.0909,0.35100815
0.0,904.5455,0.42594147
0.0,900.0,0.5057477
0.0,895.4545,0.5883114
0.0,890.90906,0.67135346
0.0,886.36365,0.7525233
0.0,881.8182,0.829494
0.0,877.2727,0.90005547
0.0,872.7273,0.9622014
0.0,868.1818,1.0142074
0.0,863.63635,1.0546948
0.0,859.0909,1.0826797
0.0,854.5455,1.097604
0.0,850.0,1.099347
0.0,845.4545,1.0882182
0.0,840.90906,1.0649315
0.0,836.36365,1.0305619
0.0,831.8182,0.9864865
0.0,827.2727,0.93431395
0.0,822.7273,0.8758039
0.0,818.1818,0.8127813
0.0,813.63635,0.7470492
0.0,809.0909,0.68030334
0.0,804.5455,0.61405325
0.0,800.0,0.5495528
0.0,795.4545,0.48774362
0.0,790.90906,0.42921424
0.0,786.36365,0.37417656
0.0,781.8182,0.32246134
0.0,777.2727,0.27353364
0.0,772.7273,0.22652729
0.0,768.1818,0.18029824
0.0,763.63635,0.13349476
0.0,759.0909,0.08464202
0.0,754.5455,0.032237288
0.0,750.0,-0.025147414
0.0,745.4545,-0.0887604
0.0,740.90906,-0.1595675
0.0,736.36365,-0.23815738
0.0,731.8182,-0.32465932
0.0,727.2727,-0.41867933
0.0,722.7273,-0.51925814
0.0,718.1818,-0.6248555
0.0,713.63635,-0.7333636
0.0,709.0909,-0.84214926
0.0,704.5455,-0.94812703
0.0,700.0,-1.0478594
0.0,695.4545,-1.1376815
0.0,690.90906,-1.2138447
0.0,686.36365,-1.2726741
0.0,681.8182,-1.3107312
0.0,677.2727,-1.3249743
0.0,672.7273,-1.31291
0.0,668.1818,-1.2727273
0.0,663.63635,-1.2034087
0.0,659.0909,-1.1048132
0.0,654.5455,-0.9777273
0.0,650.0,-0.823882
0.0,645.4545,-0.64593655
0.0,640.90906,-0.4474282
0.0,636.36365,-0.23269176
0.0,631.8182,-0.0067507774
0.0,627.2727,0.22481488
0.0,622.7273,0.45602158
0.0,618.1818,0.68065006
0.0,613.63635,0.89242446
0.0,609.0909,1.085198
0.0,604.5455,1.2531404
0.0,600.0,1.3909222
0.0,595.4545,1.4938912
0.0,590.90906,1.5582362
