x,z,u
0.0,1000.0,9.876149e-05
0.0,995.4545,0.00018685438
0.0,990.90906,0.000253208
0.0,986.36365,0.00030463544
0.0,981.8182,0.0005228734
0.0,977.2727,0.0012193199
0.0,972.72723,0.0024084495
0.0,968.1818,0.0039396305
0.0,963.63635,0.005599629
0.0,959.0909,0.007190942
0.0,954.5455,0.008569366
0.0,950.0,0.009659872
0.0,945.4545,0.010471608
0.0,940.90906,0.011123145
0.0,936.36365,0.011814694
0.0,931.8182,0.012769405
0.0,927.2727,0.014147979
0.0,922.72723,0.015983237
0.0,918.1818,0.018177867
0.0,913.63635,0.020548308
0.0,909.0909,0.02287347
0.0,904.5455,0.024933081
0.0,900.0,0.026540315
0.0,895.4545,0.027573058
0.0,890.90906,0.028003838
0.0,886.36365,0.02792141
0.0,881.8182,0.02753345
0.0,877.2727,0.027134072
0.0,872.7273,0.02702133
0.0,868.1818,0.027378539
0.0,863.63635,0.02818463
0.0,859.0909,0.029224932
0.0,854.5455,0.030194174
0.0,850.0,0.030819848
0.0,845.4545,0.030956501
0.0,840.90906,0.030645175
0.0,836.36365,0.030139774
0.0,831.8182,0.02987588
0.0,827.2727,0.03033316
0.0,822.7273,0.03179261
0.0,818.1818,0.034147825
0.0,813.63635,0.03694346
0.0,809.0909,0.039578486
0.0,804.5455,0.04149873
0.0,800.0,0.042311948
0.0,795.4545,0.041846447
0.0,790.90906,0.040180005
0.0,786.36365,0.037646435
0.0,781.8182,0.03480828
0.0,777.2727,0.032354515
0.0,772.7273,0.030869175
0.0,768.1818,0.03052334
0.0,763.63635,0.030958889
0.0,759.0909,0.031526074
0.0,754.5455,0.031637505
0.0,750.0,0.030987378
0.0,745.4545,0.029631687
0.0,740.90906,0.02799496
0.0,736.36365,0.026788048
0.0,731.8182,0.026724523
0.0,727.2727,0.02805527
0.0,722.7273,0.030353319
0.0,718.1818,0.03280808
0.0,713.63635,0.03462557
0.0,709.0909,0.035226144
0.0,704.5455,0.034292344
0.0,700.0,0.03176742
0.0,695.4545,0.027845578
0.0,690.90906,0.022977838
0.0,686.36365,0.017937269
0.0,681.8182,0.014009049
0.0,677.2727,0.012871765
0.0,672.7273,0.014765138
0.0,668.1818,0.017967379
0.0,663.63635,0.021066764
0.0,659.0909,0.023461487
0.0,654.5455,0.024993544
0.0,650.0,0.025709203
0.0,645.4545,0.025715463
0.0,640.90906,0.025078833
0.0,636.36365,0.023773072
0.0,631.8182,0.021685742
0.0,627.2727,0.018677268
0.0,622.7273,0.014665908
0.0,618.1818,0.009724941
0.0,613.63635,0.004401393
0.0,609.0909,0.004151483
0.0,604.5455,0.00993206
0.0,600.0,0.015739877
0.0,595.4545,0.020554941
0.0,590.90906,0.023795415
0.0,586.36365,0.02504709
0.0,581.8182,0.024091901
0.0,577.2727,0.020946603
0.0,572.7273,0.015890766
0.0,568.1818,0.009527368
0.0,563.63635,0.0037641053
0.0,559.0909,0.0070236106
0.0,554.5455,0.013296307
0.0,550.0,0.018409159
0.0,545.4545,0.021568788
0.0,540.90906,0.0224577
0.0,536.36365,0.021150796
0.0,531.8182,0.01819517
0.0,527.2727,0.014803694
0.0,522.7273,0.013030178
0.0,518.1818,0.01434827
0.0,513.63635,0.01741203
0.0,509.0909,0.020072797
0.0,504.54544,0.021043051
0.0,500.0,0.019776413
0.0,495.45453,0.01640448
0.0,490.9091,0.013492572
0.0,486.36362,0.011088905
0.0,481.81818,0.009084308
0.0,477.27274,0.0073786853
0.0,472.72726,0.00589224
0.0,468.18182,0.00456914
0.0,463.63635,0.003387447
0.0,459.0909,0.002392334
0.0,454.54544,0.001793265
0.0,450.0,0.0019289089
0.0,445.45453,0.0026512789
0.0,440.9091,0.0035856678
0.0,436.36365,0.004560805
0.0,431.81818,0.005508494
0.0,427.27274,0.0063955584
0.0,422.72726,0.007204951
0.0,418.18182,0.007930871
0.0,413.63635,0.008577602
0.0,409.0909,0.009158571
0.0,404.54544,0.009694733
0.0,400.0,0.010211695
0.0,395.45453,0.010735549
0.0,390.9091,0.011287881
0.0,386.36365,0.0118811205
0.0,381.81818,0.0125154
0.0,377.27274,0.013177868
0.0,372.72726,0.013844443
0.0,368.18182,0.0144833485
0.0,363.63635,0.01505955
0.0,359.0909,0.015539216
0.0,354.54544,0.015893724
0.0,350.0,0.016103346
0.0,345.45453,0.01616007
0.0,340.9091,0.016069826
0.0,336.36365,0.01585367
0.0,331.81818,0.015547356
0.0,327.27274,0.0151990475
0.0,322.72726,0.014863811
0.0,318.18182,0.014594878
0.0,313.63635,0.014432499
0.0,309.0909,0.014393326
0.0,304.54544,0.014464731
0.0,300.0,0.014606903
0.0,295.45453,0.014761924
0.0,290.9091,0.014865522
0.0,286.36365,0.014858157
0.0,281.81818,0.014692845
0.0,277.27274,0.014339747
0.0,272.72726,0.013788328
0.0,268.18182,0.013047444
0.0,263.63635,0.012144183
0.0,259.0909,0.011122012
0.0,254.54546,0.010038303
0.0,250.0,0.00896197
0.0,245.45454,0.007970582
0.0,240.90909,0.0071462607
0.0,236.36363,0.0065670023
0.0,231.81818,0.0062908656
0.0,227.27272,0.0063383863
0.0,222.72726,0.006689748
0.0,218.18182,0.0073019825
0.0,213.63637,0.008128551
0.0,209.09091,0.009126711
0.0,204.54546,0.01025455
0.0,200.0,0.011466295
0.0,195.45454,0.0127101
0.0,190.90909,0.013929207
0.0,186.36363,0.015065294
0.0,181.81818,0.016062774
0.0,177.27272,0.016873155
0.0,172.72726,0.017458813
0.0,168.18182,0.017795898
0.0,163.63637,0.017876
0.0,159.09091,0.017706664
0.0,154.54546,0.01731041
0.0,150.0,0.01672245
0.0,145.45454,0.015987147
0.0,140.90909,0.015153675
0.0,136.36363,0.014271156
0.0,131.81818,0.013384318
0.0,127.27273,0.012530584
0.0,122.72727,0.011739591
0.0,118.181816,0.0110354135
0.0,113.63636,0.010440821
0.0,109.09091,0.009981114
0.0,104.545456,0.009684031
0.0,100.0,0.009573139
0.0,95.454544,0.009656012
0.0,90.90909,0.009913102
0.0,86.36363,0.010295079
0.0,81.818184,0.010730015
0.0,77.27273,0.011135592
0.0,72.72727,0.011430832
0.0,68.181816,0.011544856
0.0,63.636364,0.011422533
0.0,59.090908,0.011028232
0.0,54.545456,0.010348098
0.0,50.0,0.009391625
0.0,45.454544,0.008193671
0.0,40.909092,0.0068179476
0.0,36.363636,0.0053331777
0.0,31.818182,0.0038408563
0.0,27.272728,0.0024839216
0.0,22.727272,0.0014053234
0.0,18.181818,0.00067435345
0.0,13.636364,0.00025932267
0.0,9.090909,7.566558e-05
0.0,4.5454545,4.3244625e-05
0.0,0.0,2.947273e-05
4.5454545,1000.0,0.00018297347
4.5454545,995.4545,0.00035430418
4.5454545,990.90906,0.0004812783
4.5454545,986.36365,0.00065988064
4.5454545,981.8182,0.001383325
4.5454545,977.2727,0.0029876712
4.5454545,972.72723,0.005375642
4.5454545,968.1818,0.008236147
4.5454545,963.63635,0.011207805
4.5454545,959.0909,0.013995333
4.5454545,954.5455,0.016380087
4.5454545,950.0,0.018238178
4.5454545,945.4545,0.019581446
4.5454545,940.90906,0.020654837
4.5454545,936.36365,0.021878954
4.5454545,931.8182,0.023716692
4.5454545,927.2727,0.026480915
4.5454545,922.72723,0.030203082
4.5454545,918.1818,0.034653015
4.5454545,913.63635,0.03944611
4.5454545,909.0909,0.04414194
4.5454545,904.5455,0.048314124
4.5454545,900.0,0.051609617
4.5454545,895.4545,0.053808134
4.5454545,890.90906,0.054878734
4.5454545,886.36365,0.05501662
4.5454545,881.8182,0.054637015
4.5454545,877.2727,0.05429257
4.5454545,872.7273,0.054497883
4.5454545,868.1818,0.055508304
4.5454545,863.63635,0.057185683
4.5454545,859.0909,0.059054516
4.5454545,854.5455,0.060503174
4.5454545,850.0,0.061004065
4.5454545,845.4545,0.060284205
4.5454545,840.90906,0.058445595
