x,z,u
-1.0,0.0,-6.798154e-05
-1.0,-0.008333325,-0.00013406435
-1.0,-0.01666677,-0.00018297332
-1.0,-0.025000095,-0.00019782431
-1.0,-0.03333342,-0.00015745634
-1.0,-0.041666746,-4.2354237e-05
-1.0,-0.05000007,0.00015420755
-1.0,-0.058333397,0.00041342457
-1.0,-0.06666672,0.00068368873
-1.0,-0.07500017,0.0008865512
-1.0,-0.08333337,0.0009385012
-1.0,-0.0916667,0.0007811417
-1.0,-0.10000014,0.00040426428
-1.0,-0.10833335,-0.00015230321
-1.0,-0.116666794,-0.0008203473
-1.0,-0.12500012,-0.001536368
-1.0,-0.13333333,-0.002268016
-1.0,-0.14166677,-0.0030219522
-1.0,-0.1500001,-0.0038328853
-1.0,-0.15833342,-0.0047427365
-1.0,-0.16666675,-0.005780287
-1.0,-0.17500007,-0.0069464855
-1.0,-0.1833334,-0.008210136
-1.0,-0.19166672,-0.009505794
-1.0,-0.20000017,-0.010744337
-1.0,-0.20833337,-0.011828945
-1.0,-0.2166667,-0.012672766
-1.0,-0.22500014,-0.013215024
-1.0,-0.23333335,-0.013431938
-1.0,-0.2416668,-0.013340547
-1.0,-0.25000012,-0.012994314
-1.0,-0.25833333,-0.012471545
-1.0,-0.26666677,-0.011858692
-1.0,-0.2750001,-0.011232225
-1.0,-0.28333342,-0.010641959
-1.0,-0.29166675,-0.0101002585
-1.0,-0.30000007,-0.009578539
-1.0,-0.3083334,-0.009012533
-1.0,-0.31666672,-0.008315031
-1.0,-0.32500017,-0.0073940866
-1.0,-0.33333337,-0.006172885
-1.0,-0.3416667,-0.0046081613
-1.0,-0.35000014,-0.002702273
-1.0,-0.35833335,-0.00050798245
-1.0,-0.3666668,0.0018764456
-1.0,-0.37500012,0.004320119
-1.0,-0.38333333,0.0066787656
-1.0,-0.39166677,0.008816503
-1.0,-0.39999998,0.010625993
-1.0,-0.40833342,0.012043619
-1.0,-0.41666675,0.013056399
-1.0,-0.42499995,0.013699634
-1.0,-0.4333334,0.01404561
-1.0,-0.44166672,0.014185662
-1.0,-0.45000005,0.0142085105
-1.0,-0.45833337,0.014179836
-1.0,-0.4666667,0.014126441
-1.0,-0.47500002,0.014028581
-1.0,-0.48333335,0.013821925
-1.0,-0.4916668,0.013409353
-1.0,-0.5,0.012680108
-1.0,-0.5083333,0.011533781
-1.0,-0.51666677,0.009903956
-1.0,-0.525,0.0077776285
-1.0,-0.5333334,0.0052064355
-1.0,-0.54166675,0.0023076686
-1.0,-0.54999995,-0.00074624666
-1.0,-0.5583334,-0.003747455
-1.0,-0.5666667,-0.006479264
-1.0,-0.57500005,-0.0087448275
-1.0,-0.5833334,-0.010393607
-1.0,-0.5916667,-0.011340815
-1.0,-0.6,-0.011577077
-1.0,-0.60833335,-0.011166168
-1.0,-0.6166668,-0.010232015
-1.0,-0.625,-0.008936619
-1.0,-0.6333333,-0.0074532307
-1.0,-0.64166677,-0.0059390976
-1.0,-0.65,-0.004512659
-1.0,-0.6583334,-0.0032391136
-1.0,-0.66666675,-0.0021265545
-1.0,-0.67499995,-0.0011333846
-1.0,-0.6833334,-0.00018534604
-1.0,-0.6916667,0.00080071256
-1.0,-0.70000005,0.0018912628
-1.0,-0.7083334,0.0031131678
-1.0,-0.7166667,0.0044380743
-1.0,-0.725,0.005777338
-1.0,-0.73333335,0.0069886344
-1.0,-0.7416668,0.0078945905
-1.0,-0.75,0.008310084
-1.0,-0.7583333,0.008074295
-1.0,-0.76666677,0.0070826868
-1.0,-0.775,0.0053133015
-1.0,-0.7833334,0.0028427525
-1.0,-0.79166675,-0.00015108786
-1.0,-0.79999995,-0.0034015668
-1.0,-0.8083334,-0.0065795165
-1.0,-0.8166667,-0.009330632
-1.0,-0.82500005,-0.0113194315
-1.0,-0.8333334,-0.012273676
-1.0,-0.8416667,-0.01202338
-1.0,-0.85,-0.010528698
-1.0,-0.85833335,-0.007892763
-1.0,-0.8666668,-0.0043563773
-1.0,-0.875,-0.0002752258
-1.0,-0.8833333,0.003918751
-1.0,-0.89166677,0.007766912
-1.0,-0.9,0.010838696
-1.0,-0.9083334,0.012784728
-1.0,-0.91666675,0.01338103
-1.0,-0.92499995,0.012559115
-1.0,-0.9333334,0.010416973
-1.0,-0.9416667,0.0072097615
-1.0,-0.95000005,0.0033205133
-1.0,-0.9583334,-0.00078552205
-1.0,-0.9666667,-0.0046172775
-1.0,-0.975,-0.0077182567
-1.0,-0.98333335,-0.009722641
-1.0,-0.9916667,-0.010401097
-1.0,-1.0,-0.009694453
-1.0,-1.0083334,-0.0077968477
-1.0,-1.0166667,-0.0062015494
-1.0,-1.0250001,-0.004944058
-1.0,-1.0333333,-0.003969428
-1.0,-1.0416667,-0.0032278362
-1.0,-1.0500001,-0.0026790649
-1.0,-1.0583334,-0.0022906552
-1.0,-1.0666666,-0.0020362046
-1.0,-1.075,-0.0018937388
-1.0,-1.0833334,-0.0018446009
-1.0,-1.0916667,-0.0018724541
-1.0,-1.1000001,-0.0019626694
-1.0,-1.1083333,-0.0021017399
-1.0,-1.1166667,-0.002277022
-1.0,-1.125,-0.0024765
-1.0,-1.1333334,-0.0026887644
-1.0,-1.1416667,-0.0029029765
-1.0,-1.1500001,-0.0031089305
-1.0,-1.1583333,-0.003297175
-1.0,-1.1666667,-0.0034591162
-1.0,-1.1750001,-0.0035871821
-1.0,-1.1833334,-0.00367487
-1.0,-1.1916666,-0.003716838
